t,id,index,x,y
10,105,hyang_video0_,274.47272727272724,84.02061855670104
10,106,hyang_video0_,286.2181818181818,83.12439862542956
10,115,hyang_video0_,132.6,218.22955326460482
10,126,hyang_video0_,135.07272727272726,312.1085910652921
10,222,hyang_video0_,359.16363636363633,144.06735395189003
10,228,hyang_video0_,308.47272727272724,174.98694158075602
10,229,hyang_video0_,123.63636363636363,149.4446735395189
10,270,hyang_video0_,131.36363636363637,153.70171821305843
20,270,hyang_video0_,131.36363636363637,153.70171821305843
20,229,hyang_video0_,123.63636363636363,149.4446735395189
20,222,hyang_video0_,364.1090909090909,144.06735395189003
20,228,hyang_video0_,306.0,176.77938144329897
20,115,hyang_video0_,133.83636363636364,214.64467353951892
20,106,hyang_video0_,286.2181818181818,80.88384879725086
20,105,hyang_video0_,274.47272727272724,82.22817869415807
20,126,hyang_video0_,135.07272727272726,309.64398625429556
30,105,hyang_video0_,274.47272727272724,80.21168384879725
30,106,hyang_video0_,286.2181818181818,78.64329896907216
30,115,hyang_video0_,135.07272727272726,211.059793814433
30,126,hyang_video0_,135.07272727272726,307.40343642611685
30,222,hyang_video0_,367.8181818181818,144.51546391752578
30,228,hyang_video0_,304.76363636363635,178.1237113402062
30,229,hyang_video0_,123.63636363636363,149.4446735395189
30,270,hyang_video0_,131.36363636363637,153.70171821305843
40,228,hyang_video0_,302.2909090909091,180.14020618556702
40,270,hyang_video0_,131.36363636363637,153.70171821305843
40,229,hyang_video0_,123.63636363636363,149.4446735395189
40,222,hyang_video0_,373.07272727272726,144.51546391752578
40,126,hyang_video0_,135.07272727272726,305.16288659793815
40,115,hyang_video0_,136.3090909090909,207.4749140893471
40,106,hyang_video0_,286.2181818181818,76.40274914089348
40,105,hyang_video0_,275.7090909090909,78.19518900343643
40,137,hyang_video0_,583.5636363636363,213.07628865979382
50,229,hyang_video0_,123.63636363636363,149.4446735395189
50,270,hyang_video0_,131.36363636363637,153.70171821305843
50,228,hyang_video0_,299.8181818181818,181.48453608247422
50,222,hyang_video0_,376.78181818181815,144.51546391752578
50,137,hyang_video0_,581.0909090909091,211.28384879725087
50,126,hyang_video0_,135.07272727272726,303.3704467353952
50,115,hyang_video0_,138.78181818181818,203.89003436426117
50,106,hyang_video0_,286.2181818181818,74.16219931271478
50,105,hyang_video0_,275.7090909090909,76.40274914089348
60,229,hyang_video0_,123.63636363636363,149.4446735395189
60,228,hyang_video0_,298.58181818181816,183.2769759450172
60,222,hyang_video0_,381.7272727272727,144.96357388316153
60,137,hyang_video0_,579.8545454545455,209.49140893470792
60,105,hyang_video0_,275.7090909090909,74.38625429553265
60,115,hyang_video0_,140.0181818181818,200.30515463917527
60,114,hyang_video0_,241.4,6.945704467353952
60,106,hyang_video0_,286.2181818181818,71.92164948453609
60,270,hyang_video0_,131.36363636363637,153.70171821305843
60,126,hyang_video0_,133.83636363636364,301.1298969072165
70,229,hyang_video0_,123.63636363636363,149.4446735395189
70,222,hyang_video0_,385.43636363636364,144.96357388316153
70,270,hyang_video0_,131.36363636363637,153.70171821305843
70,137,hyang_video0_,578.6181818181818,207.69896907216497
70,228,hyang_video0_,296.1090909090909,184.6213058419244
70,115,hyang_video0_,141.25454545454545,196.4962199312715
70,114,hyang_video0_,241.4,10.082474226804123
70,126,hyang_video0_,133.83636363636364,298.8893470790378
70,106,hyang_video0_,286.2181818181818,70.12920962199313
70,105,hyang_video0_,276.94545454545454,72.36975945017183
80,229,hyang_video0_,123.63636363636363,149.4446735395189
80,228,hyang_video0_,293.6363636363636,186.41374570446737
80,222,hyang_video0_,390.3818181818182,144.96357388316153
80,137,hyang_video0_,577.3818181818182,205.906529209622
80,270,hyang_video0_,131.36363636363637,153.70171821305843
80,115,hyang_video0_,142.4909090909091,192.91134020618557
80,114,hyang_video0_,241.4,12.771134020618558
80,106,hyang_video0_,286.2181818181818,67.66460481099656
80,105,hyang_video0_,276.94545454545454,70.353264604811
80,126,hyang_video0_,133.83636363636364,296.6487972508591
90,270,hyang_video0_,131.36363636363637,153.70171821305843
90,229,hyang_video0_,123.63636363636363,149.4446735395189
90,228,hyang_video0_,292.4,187.75807560137457
90,222,hyang_video0_,394.09090909090907,145.41168384879725
90,137,hyang_video0_,576.1454545454545,204.11408934707904
90,126,hyang_video0_,133.83636363636364,294.4082474226804
90,114,hyang_video0_,241.4,15.907903780068729
90,106,hyang_video0_,286.2181818181818,65.87216494845362
90,105,hyang_video0_,276.94545454545454,68.33676975945018
90,115,hyang_video0_,143.72727272727272,189.32646048109967
100,270,hyang_video0_,131.36363636363637,153.70171821305843
100,229,hyang_video0_,123.63636363636363,149.4446735395189
100,228,hyang_video0_,289.92727272727274,189.55051546391752
100,223,hyang_video0_,262.72727272727275,8.738144329896908
100,137,hyang_video0_,573.6727272727272,202.76975945017182
100,222,hyang_video0_,399.0363636363636,145.41168384879725
100,115,hyang_video0_,144.96363636363637,185.74158075601375
100,114,hyang_video0_,240.16363636363636,19.0446735395189
100,106,hyang_video0_,286.2181818181818,64.07972508591065
100,105,hyang_video0_,278.1818181818182,66.54432989690721
100,126,hyang_video0_,133.83636363636364,292.61580756013745
110,229,hyang_video0_,123.63636363636363,149.4446735395189
110,228,hyang_video0_,287.45454545454544,190.89484536082475
110,223,hyang_video0_,263.96363636363634,15.907903780068729
110,222,hyang_video0_,402.74545454545455,145.41168384879725
110,137,hyang_video0_,572.4363636363636,200.52920962199315
110,270,hyang_video0_,131.36363636363637,153.70171821305843
110,115,hyang_video0_,146.2,182.15670103092785
110,114,hyang_video0_,240.16363636363636,21.733333333333334
110,106,hyang_video0_,286.2181818181818,61.83917525773196
110,105,hyang_video0_,278.1818181818182,64.30378006872853
110,126,hyang_video0_,132.6,290.37525773195875
120,270,hyang_video0_,131.36363636363637,153.70171821305843
120,229,hyang_video0_,123.63636363636363,149.4446735395189
120,228,hyang_video0_,284.9818181818182,192.23917525773197
120,223,hyang_video0_,265.2,22.629553264604812
120,222,hyang_video0_,406.45454545454544,145.41168384879725
120,137,hyang_video0_,571.1999999999999,198.06460481099657
120,115,hyang_video0_,147.43636363636364,179.01993127147767
120,114,hyang_video0_,240.16363636363636,24.870103092783506
120,106,hyang_video0_,286.2181818181818,60.046735395189
120,105,hyang_video0_,278.1818181818182,62.51134020618557
120,126,hyang_video0_,132.6,287.9106529209622
130,222,hyang_video0_,411.4,145.41168384879725
130,229,hyang_video0_,123.63636363636363,149.4446735395189
130,228,hyang_video0_,283.74545454545455,194.03161512027492
130,223,hyang_video0_,266.43636363636364,30.91958762886598
130,137,hyang_video0_,571.1999999999999,195.82405498281787
130,270,hyang_video0_,131.36363636363637,153.70171821305843
130,115,hyang_video0_,151.14545454545456,177.00343642611685
130,105,hyang_video0_,279.41818181818184,60.718900343642616
130,126,hyang_video0_,132.6,285.6701030927835
130,114,hyang_video0_,238.9272727272727,28.23092783505155
